,UID,PID,PURCHASE_Time
46749,4657,4759,2014-05-13
46750,16529,4759,2014-06-12
46751,18382,4759,2014-07-10
46752,7603,4759,2014-02-26
46753,12428,2022,2014-02-18
46754,19156,2022,2014-01-6
46755,11509,2022,2014-03-1
46756,19156,955,2014-01-13
46757,4825,5126,2014-01-15
46758,15752,5126,2014-02-20
46759,11975,5126,2014-03-20
46760,7420,5126,2014-01-8
46761,21984,5126,2014-06-12
46762,11177,5126,2014-06-9
46763,13753,5126,2014-01-7
46764,20233,5126,2014-04-17
46765,14069,5126,2014-02-19
46766,22128,5126,2014-01-8
46767,12525,5126,2014-01-29
46768,20759,2251,2014-04-12
46769,11255,9294,2014-05-8
46770,4444,9294,2014-05-17
46771,21614,9294,2014-05-7
46772,20895,9294,2014-05-19
46773,21926,9294,2014-05-13
46774,2719,9294,2014-05-21
46775,3081,9294,2014-05-7
46776,1739,9294,2014-05-10
46777,16773,11770,2014-07-5
46778,6844,11770,2014-06-6
46779,20380,11770,2014-07-3
46780,11918,6153,2014-06-26
46781,17478,6153,2014-02-4
46782,10125,6153,2014-03-7
46783,17775,7327,2014-05-7
46784,16760,280,2014-04-2
46785,7964,280,2014-03-22
46786,12027,280,2014-01-13
46787,14644,280,2014-04-16
46788,7135,280,2014-03-20
46789,352,280,2014-04-1
46790,17790,280,2014-04-16
46791,14683,280,2014-03-23
46792,16103,280,2014-04-5
46793,1125,4624,2014-06-3
46794,15207,2455,2014-07-5
46795,14021,2455,2014-07-9
46796,258,2455,2014-07-16
46797,10492,2455,2014-07-14
46798,16806,2455,2014-07-4
46799,5050,2455,2014-07-2
46800,8799,2455,2014-07-10
46801,7884,2455,2014-07-21
46802,7736,2455,2014-06-29
46803,3789,2087,2014-05-30
46804,20803,4713,2014-07-1
46805,9956,4713,2014-02-7
46806,14345,4713,2014-06-18
46807,6545,4713,2014-02-28
46808,19745,4713,2014-07-10
46809,11299,4713,2014-06-22
46810,6530,4713,2014-03-2
46811,15198,2015,2014-05-6
46812,20727,2015,2014-06-12
46813,20873,2015,2014-04-22
46814,976,2015,2014-02-27
46815,11564,7919,2014-03-31
46816,4299,7919,2014-03-14
46817,10909,7919,2014-03-8
46818,20648,7919,2014-04-15
46819,8248,7919,2014-03-10
46820,6889,7919,2014-04-11
46821,17595,7919,2014-03-13
46822,14905,7919,2014-03-11
46823,17250,8101,2014-03-13
46824,6631,8255,2014-05-10
46825,19268,8255,2014-05-31
46826,4096,8255,2014-03-28
46827,5672,610,2014-05-21
46828,9463,610,2014-07-9
46829,14977,610,2014-07-9
46830,16760,691,2014-05-1
46831,1001,691,2014-05-24
46832,5462,691,2014-05-20
46833,17192,691,2014-05-7
46834,18062,691,2014-05-26
46835,5766,691,2014-04-28
46836,17222,691,2014-06-12
46837,14720,691,2014-04-9
46838,22327,691,2014-05-15
46839,11543,691,2014-03-19
46840,6481,691,2014-05-31
46841,16343,691,2014-06-19
46842,2001,691,2014-04-3
46843,15977,691,2014-05-27
46844,9236,6090,2014-05-26
46845,4790,6090,2014-05-1
46846,10834,6090,2014-03-8
46847,12398,6090,2014-06-19
46848,10675,6090,2014-05-27
46849,8570,6090,2014-04-17
46850,3000,6090,2014-05-15
46851,3928,6090,2014-04-24
46852,19508,6090,2014-04-21
46853,14695,6090,2014-06-14
46854,13075,6090,2014-05-9
46855,2539,6090,2014-04-29
46856,16791,6090,2014-06-6
46857,4791,6090,2014-05-28
46858,21911,6090,2014-05-15
46859,10347,6090,2014-05-14
46860,20057,6090,2014-06-18
46861,11040,6090,2014-04-17
46862,19335,4006,2014-03-20
46863,8171,4006,2014-07-2
46864,16941,4006,2014-04-22
46865,14715,4006,2014-04-11
46866,4912,4006,2014-04-12
46867,5445,4006,2014-03-22
46868,18843,4006,2014-07-4
46869,21973,4006,2014-05-3
46870,18085,4006,2014-06-30
46871,8477,4006,2014-04-21
46872,20432,7198,2014-06-29
46873,14804,7198,2014-07-9
46874,7232,7198,2014-07-8
46875,6595,7198,2014-06-29
46876,14403,7198,2014-07-1
46877,9735,2532,2014-06-15
46878,12347,2532,2014-02-22
46879,17403,2532,2014-04-13
46880,20542,3550,2014-06-13
46881,5230,1412,2014-01-5
46882,11511,10574,2014-06-1
46883,20914,676,2014-05-29
46884,12201,676,2014-05-6
46885,12454,2454,2014-01-21
46886,11132,2454,2014-01-25
46887,7631,6529,2014-05-6
46888,21313,6529,2014-05-6
46889,12471,6529,2014-02-6
46890,1165,6529,2014-01-27
46891,4376,6529,2014-05-16
46892,12196,6529,2014-06-20
46893,4191,6529,2014-06-11
46894,9949,6529,2014-04-22
46895,16604,6529,2014-06-6
46896,7238,6529,2014-05-7
46897,17609,6529,2014-06-10
46898,9735,6529,2014-06-23
46899,18435,6529,2014-05-16
46900,790,6529,2014-06-18
46901,17058,6529,2014-05-23
46902,15965,6529,2014-06-21
46903,2211,6529,2014-06-19
46904,10512,6529,2014-06-3
46905,8962,6529,2014-05-15
46906,20186,6529,2014-02-10
46907,14856,6529,2014-07-5
46908,5245,6529,2014-04-27
46909,5422,6529,2014-03-24
46910,20996,6529,2014-05-31
46911,17986,6529,2014-07-12
46912,12655,6529,2014-06-13
46913,15514,6529,2014-05-7
46914,1274,6529,2014-05-9
46915,223,6529,2014-06-10
46916,8119,6529,2014-04-18
46917,13646,6529,2014-05-26
46918,19599,6529,2014-04-28
46919,3338,6529,2014-05-18
46920,17587,6529,2014-05-4
46921,20926,6529,2014-04-23
46922,19217,6529,2014-06-2
46923,7133,4550,2014-01-9
46924,3304,2031,2014-04-14
46925,14488,2031,2014-07-13
46926,7497,8569,2014-02-15
46927,2686,8569,2014-05-12
46928,6012,1780,2014-04-12
46929,16069,1780,2014-02-21
46930,1798,1780,2014-02-24
46931,3748,1780,2014-04-15
46932,6530,1780,2014-03-12
46933,2389,7522,2014-01-23
46934,21520,5115,2014-01-26
46935,15159,5115,2014-01-14
46936,17521,2860,2014-07-3
46937,3674,1407,2014-01-29
46938,8135,4424,2014-03-30
46939,15176,4424,2014-03-28
46940,13986,4424,2014-03-27
46941,22225,4424,2014-03-29
46942,16986,4424,2014-05-13
46943,17714,4424,2014-03-31
46944,6896,4424,2014-04-11
46945,4508,4424,2014-03-26
46946,9612,4424,2014-04-22
46947,8689,4424,2014-04-1
46948,18648,4424,2014-05-23
46949,20355,4424,2014-03-29
46950,1918,4424,2014-03-31
46951,7600,4424,2014-04-13
46952,20899,4424,2014-05-15
46953,5074,4424,2014-04-27
46954,12500,4424,2014-06-19
46955,3630,4424,2014-03-27
46956,5132,4424,2014-03-29
46957,12177,4424,2014-04-23
46958,616,7885,2014-03-26
46959,371,7885,2014-07-9
46960,9677,7885,2014-05-6
46961,14102,7885,2014-05-5
46962,7339,7885,2014-05-6
46963,4800,7885,2014-04-4
46964,6238,7885,2014-02-20
46965,4780,7885,2014-04-13
46966,7141,10110,2014-04-14
46967,2178,10110,2014-04-24
46968,3707,10110,2014-05-9
46969,16725,10110,2014-03-27
46970,4466,10110,2014-04-28
46971,18532,10110,2014-04-7
46972,10675,10110,2014-04-28
46973,13848,10110,2014-04-12
46974,18111,10110,2014-04-29
46975,467,10110,2014-05-15
46976,14225,10110,2014-03-24
46977,18909,10110,2014-03-28
46978,764,10110,2014-04-17
46979,758,10110,2014-04-13
46980,14001,10110,2014-04-16
46981,1702,5415,2014-07-5
46982,11277,5415,2014-07-4
46983,20426,5415,2014-07-1
46984,4248,5415,2014-07-3
46985,2539,11981,2014-02-5
46986,14498,11981,2014-07-7
46987,13753,11981,2014-07-15
46988,7370,11981,2014-02-5
46989,19444,4188,2014-04-24
46990,16750,4188,2014-07-7
46991,9240,4188,2014-07-20
46992,18083,10351,2014-05-12
46993,3183,10351,2014-05-18
46994,8888,10351,2014-06-25
46995,2215,10351,2014-06-8
46996,6237,10664,2014-06-30
46997,8704,10664,2014-07-6
46998,12998,10664,2014-06-24
46999,8441,10664,2014-06-15
47000,18634,10664,2014-06-20
47001,1454,10664,2014-06-12
47002,8510,10664,2014-06-16
47003,7247,10664,2014-07-3
47004,711,10664,2014-06-9
47005,4197,10664,2014-05-29
47006,21689,10664,2014-05-27
47007,3688,10664,2014-07-14
47008,12438,10664,2014-05-28
47009,20737,10664,2014-05-27
47010,6403,10664,2014-05-26
47011,16736,10664,2014-05-30
47012,8281,10664,2014-06-23
47013,5926,10664,2014-06-19
47014,8314,10664,2014-06-10
47015,5258,10664,2014-06-10
47016,9882,10664,2014-07-7
47017,9654,10664,2014-06-1
47018,12471,1341,2014-04-22
47019,9560,1341,2014-04-29
47020,6165,1341,2014-05-22
47021,5781,1341,2014-05-27
47022,10920,3083,2014-01-16
47023,15889,3083,2014-03-14
47024,18630,3083,2014-01-15
47025,11825,3083,2014-07-4
47026,7387,3083,2014-01-30
47027,1050,3083,2014-05-7
47028,14935,3083,2014-03-11
47029,13391,3083,2014-07-3
47030,17433,3083,2014-05-28
47031,3569,8966,2014-05-7
47032,10124,11906,2014-03-19
47033,13050,11906,2014-04-2
47034,8426,1457,2014-03-12
47035,17253,1457,2014-02-27
47036,11077,1457,2014-03-26
47037,17236,1457,2014-03-16
47038,20420,2762,2014-06-6
47039,4233,2762,2014-02-26
47040,9714,7639,2014-06-24
47041,7339,7639,2014-05-6
47042,17344,7639,2014-06-5
47043,16318,4155,2014-02-8
47044,12926,10946,2014-07-11
47045,20924,10946,2014-06-4
47046,12184,10946,2014-05-23
47047,8663,10946,2014-05-26
47048,9949,10946,2014-05-28
47049,4392,10946,2014-05-24
47050,20460,10946,2014-06-5
47051,17058,10946,2014-06-26
47052,14222,10946,2014-06-28
47053,15965,10946,2014-06-14
47054,340,10946,2014-05-29
47055,718,10946,2014-06-30
47056,16529,10946,2014-06-12
47057,16353,10946,2014-06-17
47058,14829,10946,2014-06-25
47059,11489,10946,2014-05-22
47060,19599,10946,2014-06-16
47061,4661,9796,2014-07-19
47062,5751,2916,2014-01-9
47063,13580,2916,2014-03-7
47064,16707,456,2014-05-17
47065,15483,3883,2014-06-12
47066,4945,3883,2014-06-15
47067,1244,3883,2014-06-21
47068,16372,3883,2014-06-11
47069,16279,5429,2014-05-17
47070,20924,5429,2014-04-24
47071,12196,5429,2014-04-30
47072,8750,5429,2014-06-4
47073,15268,5429,2014-07-4
47074,9949,5429,2014-05-2
47075,2311,5429,2014-04-23
47076,19444,5429,2014-04-21
47077,2705,5429,2014-05-3
47078,3629,5429,2014-05-2
47079,11431,5429,2014-06-6
47080,12371,5429,2014-04-24
47081,345,5429,2014-05-3
47082,17485,5429,2014-05-24
47083,4801,5429,2014-04-15
47084,13629,5429,2014-05-18
47085,20805,5429,2014-05-27
47086,21761,5429,2014-05-9
47087,17372,5429,2014-05-20
47088,16693,5429,2014-05-8
47089,15514,5429,2014-05-15
47090,8119,5429,2014-03-31
47091,9595,5429,2014-05-11
47092,13646,5429,2014-05-2
47093,11162,5429,2014-05-19
47094,21290,5429,2014-05-5
47095,2772,5429,2014-06-5
47096,1937,5429,2014-05-11
47097,20964,5429,2014-07-7
47098,5697,5660,2014-07-8
47099,18374,6769,2014-05-5
47100,17088,6769,2014-05-29
47101,13169,6769,2014-05-19
47102,18974,6769,2014-05-16
47103,17841,6769,2014-06-16
47104,15505,6769,2014-06-19
47105,5075,6769,2014-05-8
47106,16875,6769,2014-03-7
47107,20737,6769,2014-05-3
47108,9709,6769,2014-05-15
47109,10991,6769,2014-04-16
47110,2539,6769,2014-05-8
47111,2803,6769,2014-04-19
47112,21279,6769,2014-06-14
47113,11601,6769,2014-04-28
47114,17790,6769,2014-06-18
47115,2865,6769,2014-06-2
47116,14954,6769,2014-06-10
47117,15793,6769,2014-05-2
47118,7964,6086,2014-05-17
47119,13912,6086,2014-02-27
47120,2178,6086,2014-04-16
47121,2539,6086,2014-04-30
47122,4790,6086,2014-05-2
47123,600,6086,2014-05-22
47124,7997,6086,2014-03-1
47125,1798,6086,2014-05-22
47126,9463,6086,2014-04-28
47127,4501,6086,2014-05-16
47128,2803,6086,2014-03-21
47129,19208,6086,2014-05-1
47130,9556,6086,2014-04-26
47131,14712,6086,2014-05-6
47132,17840,6086,2014-04-6
47133,15802,6086,2014-04-21
47134,7502,6086,2014-04-8
47135,16910,6086,2014-05-2
47136,2865,6086,2014-06-9
47137,8711,6086,2014-05-28
47138,16103,6086,2014-05-6
47139,4278,4774,2014-05-14
47140,21231,4774,2014-04-9
47141,15140,4774,2014-05-5
47142,16354,4774,2014-04-2
47143,12082,4774,2014-04-9
47144,1179,4774,2014-05-4
47145,9919,4774,2014-03-3
47146,11113,4774,2014-04-16
47147,6502,4774,2014-05-12
47148,335,4774,2014-05-15
47149,12999,4774,2014-05-5
47150,20823,4774,2014-04-27
47151,1646,4774,2014-05-8
47152,5486,4774,2014-04-24
47153,16760,3151,2014-05-1
47154,12191,3151,2014-04-11
47155,1634,3151,2014-06-4
47156,10467,3151,2014-04-19
47157,458,3151,2014-03-3
47158,6502,3151,2014-05-12
47159,12559,3151,2014-04-24
47160,20355,3151,2014-04-27
47161,20585,3151,2014-03-4
47162,21279,3151,2014-06-10
47163,20823,3151,2014-04-27
47164,20817,3151,2014-05-14
47165,2842,3151,2014-04-23
47166,16200,3151,2014-05-3
47167,5486,3151,2014-04-24
47168,5623,1445,2014-04-21
47169,13773,1445,2014-04-26
47170,9735,1445,2014-05-7
47171,9612,1445,2014-04-8
47172,19967,1445,2014-04-4
47173,20737,1445,2014-04-27
47174,5986,1445,2014-06-18
47175,2498,1445,2014-05-19
47176,1016,1445,2014-04-17
47177,11634,1445,2014-03-6
47178,16791,1445,2014-05-18
47179,21911,1445,2014-06-16
47180,10347,1445,2014-05-18
47181,11239,1445,2014-04-28
47182,7763,1445,2014-04-17
47183,2315,1445,2014-05-11
47184,8922,1445,2014-05-9
47185,4945,8140,2014-06-15
47186,20432,8140,2014-06-19
47187,18881,8140,2014-02-27
47188,12534,8140,2014-02-28
47189,8130,8140,2014-03-31
47190,6272,6969,2014-05-6
47191,15207,6969,2014-04-8
47192,13712,6969,2014-05-5
47193,13169,6969,2014-03-24
47194,12357,6969,2014-04-11
47195,5462,6969,2014-04-27
47196,18974,6969,2014-05-8
47197,5763,6969,2014-05-26
47198,7022,6969,2014-04-14
47199,1197,6969,2014-04-13
47200,18461,6969,2014-04-24
47201,13419,6969,2014-04-13
47202,20817,6969,2014-05-14
47203,15710,6969,2014-04-28
47204,15382,6969,2014-04-17
47205,4681,6969,2014-04-21
47206,6715,6969,2014-03-18
47207,18159,6969,2014-04-16
47208,9415,7007,2014-03-11
47209,11456,7007,2014-05-3
47210,5147,7007,2014-05-7
47211,1947,7007,2014-04-16
47212,4350,7007,2014-03-6
47213,9269,7007,2014-04-9
47214,12956,7007,2014-04-4
47215,17222,7007,2014-06-16
47216,7022,7007,2014-04-14
47217,12466,7007,2014-02-22
47218,5037,7007,2014-03-19
47219,20737,7007,2014-04-26
47220,1197,7007,2014-04-13
47221,14775,7007,2014-04-1
47222,13682,7007,2014-03-17
47223,17229,7007,2014-02-25
47224,9229,7007,2014-04-13
47225,16200,7007,2014-04-6
47226,6504,7007,2014-04-13
47227,12032,7007,2014-04-10
47228,20023,9416,2014-06-30
47229,8039,9416,2014-04-28
47230,7730,9416,2014-03-25
47231,2747,9416,2014-07-17
47232,8414,9416,2014-06-14
47233,3688,9416,2014-06-12
47234,11190,9416,2014-06-4
47235,3912,9416,2014-05-12
47236,641,9416,2014-06-29
47237,7342,9416,2014-06-10
47238,14775,9416,2014-05-18
47239,21228,9416,2014-04-10
47240,7432,9416,2014-06-17
47241,19353,9416,2014-06-5
47242,17039,9416,2014-05-28
47243,5009,8251,2014-03-5
47244,6392,8251,2014-02-26
47245,8477,8251,2014-03-3
47246,11703,8251,2014-03-5
47247,6227,328,2014-03-7
47248,860,328,2014-02-24
47249,4851,4136,2014-06-23
47250,20807,4136,2014-05-9
47251,7583,4136,2014-01-31
47252,2177,4136,2014-05-2
47253,19157,9138,2014-05-28
47254,4945,1511,2014-05-19
47255,18881,1511,2014-03-16
47256,3476,1511,2014-03-23
47257,22163,1511,2014-05-18
47258,20895,1511,2014-05-19
47259,16707,1511,2014-05-25
47260,8739,1511,2014-03-17
47261,18320,1511,2014-04-1
47262,13111,1511,2014-05-11
47263,19514,1511,2014-05-8
47264,21366,1511,2014-05-17
47265,11877,3933,2014-06-23
47266,21048,3933,2014-06-16
47267,19878,5322,2014-04-3
47268,3640,5322,2014-03-4
47269,12237,4385,2014-04-25
47270,4912,4385,2014-06-23
47271,1839,4385,2014-04-28
47272,19111,4385,2014-02-21
47273,5496,3935,2014-07-20
47274,15315,3935,2014-05-3
47275,4206,3935,2014-02-18
47276,11531,9756,2014-04-24
47277,19538,9756,2014-06-16
47278,1050,9756,2014-05-7
47279,15483,7886,2014-06-15
47280,9989,7886,2014-03-31
47281,18854,7886,2014-06-15
47282,6345,7886,2014-06-19
47283,19545,7886,2014-03-19
47284,1754,7886,2014-06-22
47285,16372,7886,2014-03-22
47286,46,7886,2014-06-15
47287,2989,7886,2014-04-9
47288,9342,2687,2014-04-25
47289,5781,2687,2014-05-7
47290,15909,2687,2014-06-25
47291,7262,5480,2014-04-2
47292,21723,5480,2014-03-20
47293,1129,5480,2014-03-31
47294,13806,5480,2014-03-10
47295,18407,5480,2014-05-15
47296,2542,5480,2014-04-3
47297,15079,5480,2014-04-4
47298,20641,5480,2014-06-19
47299,19561,5480,2014-04-22
47300,932,5480,2014-03-29
47301,17803,5480,2014-03-2
47302,11474,5480,2014-03-9
47303,16459,5480,2014-05-21
47304,9637,5480,2014-04-24
47305,20750,5480,2014-04-5
47306,7834,5480,2014-04-27
47307,15459,5480,2014-04-8
47308,2909,5480,2014-03-20
47309,10867,5480,2014-04-9
47310,758,5480,2014-04-13
47311,11435,5480,2014-04-2
47312,20149,3353,2014-02-27
47313,528,3353,2014-03-25
47314,14021,3353,2014-03-11
47315,15711,3353,2014-05-15
47316,20991,3353,2014-04-24
47317,12249,3353,2014-04-3
47318,9964,3353,2014-03-6
47319,9249,3353,2014-03-24
47320,14611,3353,2014-04-17
47321,1061,3353,2014-03-8
47322,8390,3353,2014-05-7
47323,14308,3353,2014-04-14
47324,2230,3353,2014-05-3
47325,16910,3353,2014-04-2
47326,11525,3353,2014-03-2
47327,13135,3353,2014-03-16
47328,21539,7811,2014-06-10
47329,3960,7811,2014-05-5
47330,17841,7811,2014-06-16
47331,10706,7811,2014-04-8
47332,1261,7811,2014-04-20
47333,10278,7811,2014-05-4
47334,7492,7811,2014-04-24
47335,8530,7811,2014-05-30
47336,13295,7811,2014-05-3
47337,6561,7811,2014-06-2
47338,2498,7811,2014-05-19
47339,20675,7811,2014-04-8
47340,14977,7811,2014-04-26
47341,160,7811,2014-05-29
47342,176,7811,2014-05-29
47343,21620,7811,2014-05-14
47344,11239,7811,2014-04-25
47345,20276,7811,2014-04-1
47346,3192,7811,2014-04-23
47347,12207,7811,2014-03-18
47348,12108,10061,2014-05-14
47349,21723,10061,2014-03-20
47350,1947,10061,2014-05-3
47351,3456,10061,2014-03-26
47352,10467,10061,2014-04-19
47353,15201,10061,2014-03-19
47354,315,10061,2014-04-8
47355,6884,10061,2014-03-15
47356,1061,10061,2014-03-14
47357,15487,10061,2014-04-15
47358,12856,10061,2014-03-6
47359,1558,10061,2014-03-24
47360,2044,10061,2014-05-3
47361,324,10061,2014-04-7
47362,15606,4139,2014-03-6
47363,2178,4139,2014-04-23
47364,11797,4139,2014-03-18
47365,12082,4139,2014-03-27
47366,12158,4139,2014-04-3
47367,14552,4139,2014-05-16
47368,15050,4139,2014-03-31
47369,6803,4139,2014-04-5
47370,2782,4139,2014-04-15
47371,2887,4139,2014-05-7
47372,15689,4139,2014-03-16
47373,20086,2965,2014-05-14
47374,17214,2965,2014-05-15
47375,22029,2965,2014-05-16
47376,14976,2965,2014-04-29
47377,4925,2965,2014-04-4
47378,14865,2965,2014-04-26
47379,20611,2965,2014-04-5
47380,20737,2965,2014-05-1
47381,5701,2965,2014-03-18
47382,12461,2965,2014-04-15
47383,15792,2965,2014-03-10
47384,14683,2965,2014-03-8
47385,18909,2965,2014-03-28
47386,12032,2965,2014-03-13
47387,6234,9965,2014-04-17
47388,12903,9965,2014-05-11
47389,11456,9965,2014-04-5
47390,6417,9965,2014-04-11
47391,5462,9965,2014-04-24
47392,21776,9965,2014-04-17
47393,10376,9965,2014-05-15
47394,21911,9965,2014-04-5
47395,7723,9965,2014-04-15
47396,176,9965,2014-05-24
47397,11382,9965,2014-03-6
47398,11239,9965,2014-04-24
47399,14657,9684,2014-06-8
47400,18374,9684,2014-05-10
47401,12541,9684,2014-03-15
47402,17214,9684,2014-05-15
47403,5462,9684,2014-05-11
47404,8274,9684,2014-03-19
47405,5075,9684,2014-04-26
47406,17403,9684,2014-06-1
47407,17286,9684,2014-03-24
47408,5232,9684,2014-03-24
47409,12348,9684,2014-05-7
47410,10634,9684,2014-04-24
47411,17790,9684,2014-06-18
47412,18909,9684,2014-04-3
47413,19728,9684,2014-05-23
47414,10867,9684,2014-03-28
47415,9551,9040,2014-07-16
47416,711,8510,2014-04-24
47417,9341,724,2014-03-20
47418,1484,724,2014-03-14
47419,13712,476,2014-06-19
47420,21539,476,2014-06-2
47421,21313,3104,2014-07-21
47422,16018,3104,2014-05-30
47423,9514,3104,2014-05-7
47424,8663,3104,2014-05-26
47425,18982,3104,2014-06-6
47426,20221,3104,2014-07-7
47427,9949,3104,2014-06-9
47428,9279,3104,2014-06-19
47429,14508,3104,2014-07-17
47430,20629,3104,2014-05-23
47431,9581,3104,2014-07-21
47432,11834,3104,2014-06-10
47433,6256,3104,2014-05-27
47434,6595,3104,2014-06-1
47435,15302,3104,2014-07-21
47436,5007,3104,2014-05-8
47437,14555,3104,2014-05-22
47438,10730,2398,2014-05-26
47439,4800,2398,2014-02-22
47440,13349,2398,2014-02-5
47441,6771,450,2014-07-15
47442,14727,2726,2014-06-16
47443,15752,2726,2014-05-15
47444,4870,2726,2014-03-25
47445,6515,2726,2014-06-17
47446,8750,2726,2014-07-1
47447,11317,2726,2014-06-19
47448,11913,2726,2014-04-20
47449,10781,2726,2014-06-21
47450,4466,2726,2014-04-3
47451,12915,2726,2014-07-11
47452,340,2726,2014-06-19
47453,20747,2726,2014-02-28
47454,18050,2726,2014-04-24
47455,11063,2726,2014-06-18
47456,4329,2726,2014-04-7
47457,14702,2726,2014-04-17
47458,6652,2726,2014-04-5
47459,6280,2726,2014-04-24
47460,18199,2726,2014-06-17
47461,4273,2726,2014-04-3
47462,1646,2726,2014-05-8
47463,20716,2726,2014-04-4
47464,3205,5798,2014-07-16
47465,14254,1459,2014-04-10
47466,14373,9647,2014-04-25
47467,5706,7570,2014-04-29
47468,13051,7570,2014-05-4
47469,5643,7570,2014-05-21
47470,7631,5286,2014-07-21
47471,15502,5286,2014-07-17
47472,21761,5286,2014-07-21
47473,21048,63,2014-06-13
47474,9318,63,2014-06-19
47475,10437,63,2014-06-16
47476,22123,63,2014-06-25
47477,17403,63,2014-06-8
47478,14829,63,2014-07-10
47479,13111,63,2014-06-14
47480,19514,63,2014-06-12
47481,1754,63,2014-06-22
47482,15483,9784,2014-07-16
47483,21048,9784,2014-07-18
47484,16561,9784,2014-07-19
47485,22163,9784,2014-07-20
47486,18788,5953,2014-04-13
47487,18149,5953,2014-05-14
47488,17873,5953,2014-07-14
47489,12746,5953,2014-04-19
47490,2034,1190,2014-07-19
47491,4110,1190,2014-03-21
47492,3364,3288,2014-03-11
47493,6728,2946,2014-06-9
47494,12048,2946,2014-06-16
47495,18892,2946,2014-06-18
47496,15548,8277,2014-05-30
47497,9364,8277,2014-03-28
47498,3220,8277,2014-03-31
47499,1737,2568,2014-04-24
47500,10928,2568,2014-04-30
47501,8105,2568,2014-04-24
47502,10793,2568,2014-05-31
47503,14347,2568,2014-05-7
47504,14069,3042,2014-05-5
47505,5006,3042,2014-05-12
47506,11320,9851,2014-06-28
47507,7068,9851,2014-05-1
47508,3149,9851,2014-05-21
47509,11877,9851,2014-05-7
47510,10018,9851,2014-05-4
47511,18854,9851,2014-05-4
47512,15410,9851,2014-07-3
47513,6083,9851,2014-05-8
47514,20895,9851,2014-05-9
47515,8739,9851,2014-05-8
47516,4336,9851,2014-06-19
47517,9048,7773,2014-03-2
47518,13713,7773,2014-03-11
47519,20023,7773,2014-03-26
47520,11912,7773,2014-04-16
47521,11242,7773,2014-04-21
47522,16085,7773,2014-04-13
47523,16588,7773,2014-04-17
47524,15547,7773,2014-03-3
47525,17267,7773,2014-04-25
47526,10808,7773,2014-04-17
47527,22166,7773,2014-04-4
47528,14493,7773,2014-03-9
47529,19967,7773,2014-04-28
47530,3182,7773,2014-04-17
47531,2244,7773,2014-04-16
47532,11062,7773,2014-03-29
47533,7791,7773,2014-03-13
47534,8418,7773,2014-03-29
47535,17803,7773,2014-04-6
47536,8134,7773,2014-04-5
47537,2531,7773,2014-04-24
47538,14157,7773,2014-03-16
47539,9679,7773,2014-04-6
47540,7834,7773,2014-04-27
47541,6649,7773,2014-03-30
47542,20470,7773,2014-02-21
47543,6750,7773,2014-04-14
47544,9652,7773,2014-05-15
47545,1912,7773,2014-05-28
47546,19126,7773,2014-02-26
47547,20311,7773,2014-04-17
47548,6530,7773,2014-04-15
47549,18478,7773,2014-05-15
47550,13843,7773,2014-04-18
47551,21987,7773,2014-05-15
47552,5797,7773,2014-07-12
47553,2956,7773,2014-03-21
47554,3476,9254,2014-03-4
47555,17521,9254,2014-02-21
47556,22173,9254,2014-06-9
47557,755,9254,2014-02-24
47558,16372,9254,2014-02-20
47559,3935,6962,2014-06-24
47560,1128,6962,2014-03-31
47561,6540,5551,2014-03-26
47562,7952,1086,2014-06-24
47563,2996,1086,2014-06-25
47564,14886,1086,2014-06-29
47565,21030,1086,2014-06-29
47566,12371,1086,2014-07-10
47567,20426,1066,2014-06-7
47568,12828,1066,2014-05-27
47569,14373,1066,2014-04-26
47570,11264,1066,2014-06-13
47571,19602,1066,2014-05-8
47572,12428,4847,2014-03-1
47573,4394,4847,2014-05-22
47574,18108,11700,2014-03-24
47575,11509,11700,2014-03-1
47576,4239,11700,2014-03-28
47577,14727,6864,2014-04-3
47578,14674,6864,2014-05-19
47579,10328,6864,2014-04-26
47580,4786,6864,2014-04-12
47581,8663,6864,2014-03-26
47582,8912,6864,2014-05-21
47583,7238,6864,2014-04-10
47584,6844,6864,2014-05-8
47585,15366,6864,2014-05-19
47586,5195,6864,2014-06-13
47587,17058,6864,2014-04-12
47588,2217,6864,2014-05-20
47589,9827,6864,2014-05-2
47590,6734,6864,2014-05-20
47591,12054,6864,2014-05-21
47592,11127,6864,2014-04-23
47593,20996,6864,2014-05-14
47594,15634,6864,2014-04-2
47595,6219,6864,2014-06-13
47596,19215,6864,2014-04-29
47597,17721,6864,2014-04-23
47598,19436,6864,2014-05-7
47599,9617,6864,2014-04-8
47600,4706,6864,2014-05-20
47601,16492,6864,2014-04-22
47602,17587,6864,2014-04-9
47603,18108,2152,2014-03-24
47604,4206,2152,2014-04-4
47605,4239,2152,2014-03-13
47606,4924,11443,2014-02-19
47607,2539,167,2014-06-8
47608,18374,5042,2014-03-29
47609,9735,5042,2014-05-29
47610,11225,4614,2014-05-31
47611,5623,4614,2014-06-13
47612,619,4614,2014-06-25
47613,12461,4614,2014-06-3
47614,12999,4614,2014-06-25
47615,20466,4614,2014-06-19
47616,5623,4057,2014-07-9
47617,20086,7815,2014-06-22
47618,9269,7815,2014-06-29
47619,21325,7815,2014-06-28
47620,5075,7815,2014-06-26
47621,2907,7815,2014-05-22
47622,11335,7815,2014-07-6
47623,19128,7815,2014-06-18
47624,16282,7815,2014-05-28
47625,10141,2605,2014-06-30
47626,3000,2605,2014-06-13
